date,SPY,QQQ,IWM
2024-10-22,571.578,491.5024,217.2478
2024-10-23,566.3553,483.9706,215.2644
2024-10-24,567.5802,487.8952,215.7356
2024-10-25,567.3841,490.8682,214.9207
2024-10-28,569.1381,490.9474,218.426
2024-10-29,570.0592,495.6646,217.719
2024-10-30,568.3346,491.9186,217.4244
2024-10-31,557.1935,479.5012,213.8112
2024-11-01,559.5453,483.049,215.0091
2024-11-04,558.34,481.6418,216.099
2024-11-05,565.0913,487.786,220.1639
2024-11-06,579.1426,501.036,232.9183
2024-11-07,583.6206,508.9244,232.0935
2024-11-08,586.1487,509.519,233.802
2024-11-11,586.7072,509.2217,237.3171
2024-11-12,584.8846,508.3001,233.154
2024-11-13,585.1688,507.646,230.8466
2024-11-14,581.406,504.118,227.734
2024-11-15,573.9591,492.107,224.3368
2024-11-18,576.3108,495.5259,224.7786
2024-11-19,578.4175,498.935,226.4478
2024-11-20,578.6134,498.6476,226.7424
2024-11-21,581.7196,500.4414,230.1887
2024-11-22,583.5226,501.244,234.4402
2024-11-25,585.502,502.0368,238.0044
2024-11-26,588.5592,504.7324,236.2566
2024-11-27,586.7758,500.7584,236.5807
2024-11-29,590.4208,505.1585,237.484
2024-12-02,591.4792,510.6587,237.3661
2024-12-03,591.7536,512.2245,235.6774
2024-12-04,595.428,518.557,236.5218
2024-12-05,594.4481,517.12,233.7627
2024-12-06,595.575,521.748,234.5973
2024-12-09,592.508,517.685,233.419
2024-12-10,590.6658,515.921,232.4077
2024-12-11,595.2322,525.1571,233.4583
2024-12-12,592.165,521.7679,230.4244
2024-12-13,592.0475,525.7616,228.8436
2024-12-16,594.5755,533.333,230.1887
2024-12-17,592.1258,530.9842,227.5534
2024-12-18,574.4784,511.828,217.4792
2024-12-19,574.302,509.5487,216.514
2024-12-20,581.2,513.9984,218.5427
2024-12-23,584.6803,519.006,218.0404
2024-12-24,591.1791,526.0436,219.9903
2024-12-26,591.2184,525.6864,222.2454
2024-12-27,584.995,518.6984,219.0056
2024-12-30,578.3192,511.7998,217.3216
2024-12-31,576.2154,507.4521,217.5973
2025-01-02,574.7996,506.4595,217.7746
2025-01-03,581.9864,514.7478,221.0145
2025-01-06,585.339,520.6638,221.1031
2025-01-07,578.7224,511.3729,219.3305
2025-01-08,579.5678,511.4623,218.3359
2025-01-10,570.7194,503.442,213.5302
2025-01-13,571.6042,501.824,213.9438
2025-01-14,572.3908,501.3475,216.3762
2025-01-15,582.8025,512.8817,220.6304
2025-01-16,581.6817,509.2884,221.0736
2025-01-17,587.5218,517.8844,222.0288
2025-01-21,592.8996,520.9218,226.2929
2025-01-22,596.2326,527.5824,224.8158
2025-01-23,599.4868,528.7039,225.8399
2025-01-24,597.7368,525.7162,225.2097
2025-01-27,589.2816,510.4101,223.053
2025-01-28,594.3449,517.9538,223.2992
2025-01-29,591.6804,516.9812,222.7871
2025-01-30,594.8561,519.1848,225.0521
2025-01-31,591.6904,518.4303,223.0333
2025-02-03,587.7086,514.2812,220.4236
2025-02-04,591.651,520.5942,223.4765
2025-02-05,594.05,522.9568,225.9089
2025-02-06,596.1146,525.6864,225.1702
2025-02-07,590.658,519.0556,222.5606
2025-02-10,594.6693,525.339,223.5651
2025-02-11,595.1216,524.0882,222.2652
2025-02-12,593.2044,524.396,220.2168
2025-02-13,599.4672,531.9398,222.6985
2025-02-14,599.4376,534.1733,222.5311
2025-02-18,601.1976,535.3842,223.7522
2025-02-19,602.6133,535.5331,222.984
2025-02-20,600.1063,533.26,220.8471
2025-02-21,589.842,522.1923,214.4854
2025-02-24,587.1579,516.0282,212.9393
2025-02-25,584.2378,509.5267,212.1318
2025-02-26,584.533,510.7574,212.3976
2025-02-27,575.2026,496.5731,209.1578
2025-02-28,584.179,504.4146,211.3833
2025-03-03,573.9442,493.3769,205.6027
2025-03-04,567.1505,491.888,203.2786
2025-03-05,573.2461,498.3002,205.2974
2025-03-06,563.0703,484.5923,202.1559
2025-03-07,566.2262,488.1558,202.8157
2025-03-10,551.1444,469.2366,197.7146
2025-03-11,546.5628,468.115,197.6949
2025-03-12,549.4632,473.3956,198.0396
2025-03-13,542.1386,464.879,195.0852
2025-03-14,553.3369,476.1154,199.8023
2025-03-17,557.6039,479.2024,202.3233
2025-03-18,551.5771,471.0332,200.5665
2025-03-19,557.5842,477.3364,203.6854
2025-03-20,555.9718,475.7184,202.3924
2025-03-21,556.1552,477.2867,201.139
2025-03-24,566.1152,487.7604,206.143
2025-03-25,567.476,490.5439,204.9981
2025-03-26,560.7013,481.5176,202.9155
2025-03-27,559.2124,478.7738,201.9483
2025-03-28,547.9506,466.1688,197.8424
2025-03-31,551.6289,466.1488,196.8949
2025-04-01,553.187,469.9066,196.9146
2025-04-02,556.6878,473.3362,200.0236
2025-04-03,529.2537,447.9968,187.1829
2025-04-04,498.2697,420.1722,178.833
2025-04-07,497.3822,421.1862,177.2143
2025-04-08,489.5918,413.6012,172.5458
2025-04-09,541.0084,463.2462,187.2125
2025-04-10,517.3019,443.5432,179.3462
2025-04-11,526.532,451.7147,181.9617
2025-04-14,531.6402,454.7765,184.1035
2025-04-15,530.1511,455.2835,184.3305
2025-04-16,518.367,441.5551,182.5638
2025-04-17,519.1064,441.4756,184.0541
2025-04-21,506.7504,430.5505,180.3628
2025-04-22,519.9349,441.8533,185.0312
2025-04-23,527.9915,451.8738,187.7751
2025-04-24,539.1052,464.5882,191.5355
2025-04-25,543.0004,469.7674,191.5947
2025-04-28,543.2074,469.6182,192.4041
2025-04-29,546.6294,472.7198,193.5391
2025-04-30,546.8462,472.6602,192.3251
2025-05-01,550.7216,478.8334,193.5194
2025-05-02,558.8966,485.9412,197.872
2025-05-05,555.6918,483.0584,196.352
2025-05-06,551.0472,478.5651,194.2103
2025-05-07,553.3646,480.4439,194.8518
2025-05-08,557.2203,485.4044,198.5629
2025-05-09,556.5102,485.0863,198.1977
2025-05-12,574.9016,504.8488,205.1659
2025-05-13,578.6982,512.5431,205.916
2025-05-14,579.4378,515.6148,204.0901
2025-05-15,582.2679,516.1814,205.4225
2025-05-16,585.956,518.4282,207.1201
2025-05-19,586.5969,518.9252,206.2516
2025-05-20,584.6247,517.1955,206.3601
2025-05-21,574.7733,510.0081,200.5665
2025-05-22,575.0002,510.9624,200.5566
2025-05-23,571.0754,506.2306,199.9249
2025-05-27,582.9483,518.1398,204.9981
2025-05-28,579.5758,515.8434,202.8366
2025-05-29,581.8636,516.8575,203.4386
2025-05-30,581.2127,516.0423,202.4023
2025-06-02,584.4868,520.1181,203.034
2025-06-03,587.8198,524.1839,206.3108
2025-06-04,587.662,525.6452,205.7285
2025-06-05,584.8218,521.6887,205.8173
2025-06-06,590.8275,526.7884,209.1434
2025-06-09,591.3599,527.5638,210.5845
2025-06-10,594.7128,531.053,211.7195
2025-06-11,593.0166,529.2636,210.851
2025-06-12,595.3734,530.5062,210.012
2025-06-13,588.7171,523.846,206.1726
2025-06-16,594.3184,531.1326,208.6034
2025-06-17,589.2398,525.9534,206.4062
2025-06-18,589.151,525.8639,207.4949
2025-06-20,587.7674,523.7166,207.0594
2025-06-23,593.573,529.1018,209.5931
2025-06-24,600.1304,537.1928,212.2653
2025-06-25,600.4666,538.5662,209.791
2025-06-26,605.1646,543.602,213.1957
2025-06-27,608.1712,545.463,213.265
2025-06-30,611.079,548.9959,213.5718
2025-07-01,610.8813,544.3682,215.7689
2025-07-02,613.6506,548.1599,218.7579
2025-07-03,618.487,553.554,220.7868
2025-07-07,613.8781,549.384,217.4712
2025-07-08,613.5418,549.6926,218.9756
2025-07-09,617.221,553.5838,221.351
2025-07-10,618.9618,552.7877,222.4892
2025-07-11,616.7858,551.5436,219.421
2025-07-14,617.9628,553.544,220.8957
2025-07-15,615.3222,554.0516,216.5706
2025-07-16,617.3792,554.6188,218.748
2025-07-17,621.1574,559.1072,221.6182
2025-07-18,620.7025,558.5698,220.0446
2025-07-21,621.8794,561.4658,219.1538
2025-07-22,621.9684,558.5599,220.9749
2025-07-23,627.2598,561.1076,224.3498
2025-07-24,627.4674,562.3018,221.252
2025-07-25,630.1181,563.6554,222.0734
2025-07-28,629.9598,565.4168,221.8161
2025-07-29,628.2984,564.5411,220.4008
2025-07-30,627.507,565.2974,219.2824
2025-07-31,625.1531,562.3018,217.1348
2025-08-01,614.9066,551.2252,212.7107
2025-08-04,624.253,561.3962,217.4712
2025-08-05,621.0882,557.5846,218.5798
2025-08-06,625.8455,564.6008,218.2927
2025-08-07,625.3213,566.5116,217.5801
2025-08-08,630.1972,571.7961,218.0552
2025-08-11,628.951,570.1042,218.0057
2025-08-12,635.6468,577.2697,224.4785
2025-08-13,637.8228,577.5584,228.8432
2025-08-14,637.8821,577.1106,225.8938
2025-08-15,636.3886,574.5728,224.7952
2025-08-18,636.2502,574.3438,225.6167
2025-08-19,632.7984,566.5514,223.8846
2025-08-20,631.117,563.1876,223.0929
2025-08-21,628.5852,560.5802,223.6471
2025-08-22,638.2381,569.2284,232.416
2025-08-25,635.4293,567.5864,229.9714
2025-08-26,638.0897,569.8654,231.8717
2025-08-27,639.5437,570.7412,233.5146
2025-08-28,641.8086,574.314,233.7918
2025-08-29,637.981,567.666,232.7525
2025-09-02,633.2534,562.9088,231.4956
2025-09-03,636.6854,567.3376,231.268
2025-09-04,642.0064,572.4729,234.158
2025-09-05,640.147,573.2989,235.3258
2025-09-08,641.7196,576.0954,235.8009
2025-09-09,643.2032,577.7276,234.4153
2025-09-10,645.0626,577.9166,233.9996
2025-09-11,650.4232,581.2804,238.3247
2025-09-12,650.2055,583.848,235.89
2025-09-15,653.6671,588.844,236.8896
2025-09-16,652.7672,588.3464,236.4995
2025-09-17,651.9561,587.172,237.105
2025-09-18,655.0024,592.4666,243.0105
2025-09-19,658.2465,596.4772,241.1644
2025-09-22,661.3607,600.0084,242.5638
2025-09-23,657.7606,596.023,242.018
2025-09-24,655.6678,593.9306,239.7947
2025-09-25,652.643,591.37,237.502
2025-09-26,656.3819,593.801,239.5366
2025-09-29,658.2267,596.551,239.8146
2025-09-30,660.706,598.185,240.152
2025-10-01,662.9574,601.0545,240.678
2025-10-02,663.721,603.5255,242.1966
2025-10-03,663.7113,600.9848,243.9931
2025-10-06,666.0915,605.4983,244.9658
2025-10-07,663.622,602.31,242.3356
2025-10-08,667.5792,609.2147,244.8764
2025-10-09,665.6452,608.4774,243.2983
2025-10-10,647.6542,587.3546,236.0132
2025-10-13,657.5919,599.819,242.5837
2025-10-14,656.7886,595.8236,246.0476
2025-10-15,659.7044,600.0282,248.4595
2025-10-16,655.2116,597.8064,243.2288
2025-10-17,658.9308,601.732,241.5912
2025-10-20,665.784,609.3142,246.3057
2025-10-21,665.7741,609.155,245.1444
2025-10-22,662.3128,603.2864,241.5217
2025-10-23,666.2403,608.3579,244.5787
2025-10-24,671.6852,614.8542,247.5662
2025-10-27,679.6095,625.8042,248.4297
2025-10-28,681.4146,630.6165,247.0997
2025-10-29,681.7418,633.4562,244.9956
2025-10-30,674.244,623.7716,243.0204
2025-10-31,676.4557,626.7806,244.3901
2025-11-03,677.7252,629.7796,243.606
2025-11-04,669.6916,616.9964,239.3977
2025-11-05,672.0124,621.0117,242.8517
2025-11-06,664.8022,609.4439,238.554
2025-11-07,665.4568,607.5208,239.8046
2025-11-10,675.8407,620.9618,242.2066
2025-11-11,677.388,619.3078,242.415
2025-11-12,677.7648,618.8196,241.8194
2025-11-13,666.518,606.1858,235.0206
2025-11-14,666.4088,606.6441,235.7055
2025-11-17,660.2003,601.463,231.0207
2025-11-18,654.6562,594.1398,231.7254
2025-11-19,657.1853,597.6868,231.6858
2025-11-20,647.1684,583.5385,227.398
2025-11-21,653.6148,587.9225,233.8396
2025-11-24,663.2352,602.9576,238.1074
2025-11-25,669.4735,606.674,243.2983
2025-11-26,674.0952,612.0344,245.4521
2025-11-28,677.7747,616.9964,246.8913
2025-12-01,674.6804,614.9238,243.7846
2025-12-02,675.93,619.7364,243.338
2025-12-03,678.2706,621.2508,247.7647
2025-12-04,678.7666,620.6729,249.9384
2025-12-05,680.0558,623.2036,248.8962
2025-12-08,678.0128,622.008,248.9954
2025-12-09,677.4276,622.7752,249.5115
2025-12-10,681.9204,625.3258,252.906
2025-12-11,683.5072,623.3033,255.8736
2025-12-12,676.1582,611.3868,251.9532
2025-12-15,675.1366,608.318,250.0475
2025-12-16,673.2918,609.5236,248.8644
2025-12-17,665.8832,598.2248,246.2155
2025-12-18,670.9115,606.8932,247.6794
2025-12-19,676.9923,614.8042,249.7508
2025-12-22,681.2098,617.7514,252.5292
2025-12-23,684.3233,620.6444,251.0354
2025-12-24,686.7306,622.4602,251.6628
2025-12-26,686.6609,622.4204,250.3781
2025-12-29,684.2138,619.4074,248.8445
2025-12-30,683.3783,617.9708,247.0022
2025-12-31,678.3152,612.8628,245.14
2026-01-02,679.5586,611.6756,247.7491
2026-01-05,684.0846,616.5342,251.6827
2026-01-06,688.153,621.9514,255.0188
2026-01-07,685.9348,622.55,254.4213
2026-01-08,685.8651,619.0084,257.1998
2026-01-09,690.401,625.1738,259.1516
2026-01-12,691.4852,625.6926,260.4164
2026-01-13,690.1026,624.7648,260.267
2026-01-14,686.7106,618.0905,262.0994
2026-01-15,688.5807,620.3153,264.4098
2026-01-16,688.0037,619.7965,264.6587
2026-01-20,673.9982,606.6276,261.4919
2026-01-21,681.7768,614.8282,266.6803
2026-01-22,685.338,619.2976,268.672
2026-01-23,685.5866,621.253,263.7126
2026-01-26,689.0681,623.9866,262.8861
2026-01-27,691.8135,629.6432,263.633
2026-01-28,691.7438,631.7282,262.2089
2026-01-29,690.3712,627.9472,262.2786
2026-01-30,688.3122,620.405,258.574
2026-02-02,691.7339,624.665,261.0935
2026-02-03,685.885,615.0677,261.691
2026-02-04,682.5627,604.323,259.4404
2026-02-05,674.038,595.6236,254.7698
2026-02-06,686.9692,608.2138,263.9218
2026-02-09,690.2816,612.8728,265.7741
2026-02-10,688.4613,610.0296,265.0571
2026-02-11,688.3022,611.6657,263.8521
2026-02-12,677.6687,599.2251,258.4645
2026-02-13,678.1461,600.502,261.8703
2026-02-17,679.2403,599.8835,261.95
2026-02-18,682.6621,604.363,262.896
2026-02-19,680.8617,602.0484,263.5036
2026-02-20,685.7856,607.3758,263.5134
2026-02-23,678.7828,599.9932,259.4105
2026-02-24,683.7165,606.438,262.2388
2026-02-25,689.4859,615.2273,263.4836
2026-02-26,685.6562,607.8048,264.8878
2026-02-27,682.3637,605.8594,260.3268
2026-03-02,682.7516,606.6576,262.7168
2026-03-03,676.7337,600.1628,258.1658
2026-03-04,681.5083,609.3112,260.6753
2026-03-05,677.7084,607.4756,255.696
2026-03-06,668.8256,598.3372,249.8504
2026-03-09,674.6845,606.3283,252.569
2026-03-10,673.6003,606.3383,252.3101
2026-03-11,672.7548,606.2584,251.8022
2026-03-12,662.539,595.853,246.3848
2026-03-13,658.789,592.3214,245.5682
2026-03-16,665.4934,598.9657,247.8885
2026-03-17,667.244,601.8888,249.4568
2026-03-18,657.9336,593.4986,245.4364
2026-03-19,656.3122,591.623,247.0425
2026-03-20,646.9034,580.6888,241.6454
2026-03-23,653.6959,587.3546,246.8629
2026-03-24,651.5016,583.339,248.1898
2026-03-25,655.1322,587.1748,251.2226
2026-03-26,643.4324,573.1601,246.853
2026-03-27,632.4606,561.9624,242.5233
2026-03-30,630.346,557.6672,239.0415
2026-03-31,648.6689,576.5464,247.4116
2026-04-01,653.5562,583.6686,248.9679
2026-04-02,654.1448,584.3378,250.6938
2026-04-06,657.2368,587.854,251.7613
2026-04-07,657.526,587.9439,252.31
2026-04-08,674.273,605.4247,259.852
2026-04-09,678.1628,609.5202,261.3385
2026-04-10,677.714,610.3992,260.68
2026-04-13,684.337,616.7123,264.4411
2026-04-14,692.6756,627.9099,268.0825
2026-04-15,698.1414,636.7003,268.7509
2026-04-16,699.857,639.7669,269.3096
2026-04-17,708.3152,648.1377,275.1257
2026-04-20,706.8988,646.08,276.692
2026-04-21,702.2708,643.6227,273.8588
2026-04-22,709.3825,654.3908,275.8241
2026-04-23,706.6296,650.7049,274.8663
2026-04-24,712.1054,663.1512,275.9936
2026-04-27,713.3323,663.5008,276.4825
2026-04-28,709.8612,656.8282,273.2602
2026-04-29,709.7516,660.8438,271.4345
2026-04-30,716.8133,667.007,277.3106
2026-05-01,718.7982,673.41,278.6174
2026-05-04,716.165,672.1414,277.2208
2026-05-05,721.9102,680.8618,281.8896
2026-05-06,731.9444,695.0062,286.1196
2026-05-07,729.7002,694.1771,281.5904
2026-05-08,735.7246,710.4492,283.4958
2026-05-11,737.4002,712.507,284.653
2026-05-12,736.2832,706.4636,281.8996
2026-05-13,740.4026,713.9255,281.9994
2026-05-14,746.2475,718.9998,283.7752
2026-05-15,737.2706,708.1518,276.9414
2026-05-18,736.752,705.1051,275.3153
2026-05-19,731.8446,700.76,272.3523
2026-05-20,739.3453,712.3672,279.206
2026-05-21,740.8114,713.7256,281.8198
2026-05-22,743.724,716.7523,284.4436
2026-05-26,748.6613,729.4784,289.8208
2026-05-27,748.5316,728.6493,289.6811
2026-05-28,752.661,734.7925,291.3372
2026-05-29,754.5362,737.4995,289.741
2026-06-01,756.5908,741.9247,288.2944
2026-06-02,757.6182,745.3409,290.968
2026-06-03,752.3019,743.393,286.9875
2026-06-04,755.1446,739.797,291.3172
2026-06-05,735.6548,704.286,280.9818
2026-06-08,737.3204,715.284,283.436
2026-06-09,735.156,707.053,284.3438
2026-06-10,723.5659,692.9286,281.3808
2026-06-11,735.8642,716.3328,289.721
2026-06-12,739.844,720.5482,292.255
2026-06-15,752.8904,743.1833,294.64
2026-06-16,748.402,729.0588,292.08
2026-06-17,739.056,721.7168,289.88
2026-06-18,746.74,739.807,295.59
2026-06-22,744.39,737.95,298.18
2026-06-23,733.58,713.65,295.32
2026-06-24,733.24,710.62,296.69
2026-06-25,734.3,716.38,298.91
2026-06-26,728.99,706.52,299.83
2026-06-29,741.0,724.08,298.97
2026-06-30,746.77,736.4,300.45
2026-07-01,745.76,725.17,299.32
2026-07-02,744.78,712.6,297.58
2026-07-06,751.28,722.82,298.9
2026-07-07,747.71,709.43,296.19
2026-07-08,745.4,711.44,293.48
2026-07-09,751.71,723.28,297.24
2026-07-10,754.95,725.51,295.99
2026-07-13,749.17,711.74,293.48
2026-07-14,751.83,719.69,294.51
2026-07-15,754.81,717.74,295.77
2026-07-16,750.72,705.94,295.59
2026-07-17,743.29,695.33,294.04
2026-07-20,742.09,696.06,292.31
2026-07-21,748.28,708.97,296.54
2026-07-22,747.41,705.35,293.79
2026-07-23,738.18,691.96,292.09
2026-07-24,738.93,684.23,291.17
2026-07-27,739.09,682.12,292.91
2026-07-28,740.86,675.49,293.37
2026-07-29,729.46,661.73,288.57
2026-07-30,741.69,683.55,292.59
2026-07-31,747.03,687.99,291.2
2026-08-03,757.67,700.07,296.22
2026-08-04,771.33,723.85,301.71
2026-08-05,769.79,717.3,299.77
2026-08-06,768.56,714.65,298.25
2026-08-07,773.26,723.03,301.56
2026-08-10,773.03,720.87,299.98
2026-08-11,770.56,718.45,300.99
2026-08-12,772.49,723.7,302.71
2026-08-13,777.88,732.07,303.5
2026-08-14,776.34,731.07,305.09
2026-08-17,772.67,729.87,304.06
2026-08-18,767.45,717.51,300.23
2026-08-19,769.06,716.08,301.72
2026-08-20,762.6,710.93,297.67
2026-08-21,765.72,713.44,299.96
2026-08-24,763.469970703125,706.3200073242188,297.9700012207031
2026-08-25,765.9099731445312,710.719970703125,299.2300109863281
2026-08-26,766.0800170898438,711.3699951171875,298.1513061523437
2026-08-27,771.0999755859375,721.1099853515625,299.02899169921875
2026-08-28,769.3499755859375,716.4299926757812,294.9796142578125
2026-08-31,767.0499877929688,716.760009765625,293.164306640625
2026-09-01,761.780029296875,707.6400146484375,289.8131103515625
2026-09-02,765.1599731445312,709.239990234375,293.2441101074219
2026-09-03,773.1699829101562,717.6699829101562,294.4209899902344
2026-09-04,770.1900024414062,718.9600219726562,295.2388916015625
2026-09-08,765.9600219726562,718.3599853515625,293.90240478515625
2026-09-09,762.4000244140625,716.3099975585938,289.8829040527344
2026-09-10,757.8300170898438,708.6900024414062,286.9505920410156
2026-09-11,764.2899780273438,714.8800048828125,288.13751220703125
2026-09-14,760.8800048828125,709.1799926757812,287.1600036621094
2026-09-15,757.3900146484375,704.5399780273438,285.1400146484375
2026-09-16,754.0499877929688,704.719970703125,283.9200134277344
2026-09-17,,,
